,Time,Observations,Predictions,Pred_Variance
2003,-0.77472436,0.38701707124710083,0.49568738423837666,1.1579786005980903
2004,-0.76344365,0.4669278860092163,0.5980740866096473,1.2698158026078081
2005,-0.75652254,0.6867169141769409,0.6668994599948949,1.3567776321524445
2006,-0.766975,0.701007604598999,0.6582652221846478,1.345348446378569
2007,-0.7970163,0.8452106714248657,0.46370303334073953,1.1273398003635842
2008,-0.8289127,0.9023292064666748,0.08095248390812426,0.919431206794586
2009,-0.88010824,1.1256277561187744,-0.14205670570764806,0.9333834803206602
2010,-0.9272441,1.5456206798553467,-0.12343836146255359,0.92841322924068
2011,-0.9601105,1.601994514465332,0.20781503770662313,0.9559271458180639
2012,-1.0085213,1.4124253988265991,0.28839958490991785,0.9957916511941788
2013,-1.0537235,0.9920471906661987,-0.10189086364203266,0.9235265007795299
2014,-1.0920984,0.9204720854759216,-0.2842813591570842,0.9942268334776764
2015,-1.1447176,0.9934979677200317,-0.2638824526950665,0.9830151199900501
2016,-1.1361235,0.8407739996910095,-0.4007895228869971,1.0742132216933915
2017,-1.1726158,1.1013500690460205,-0.5453986406870668,1.2112517069341613
2018,-1.1917218,1.1163169145584106,-0.5774109431600021,1.2472421472748578
2019,-1.1849005,0.6186156272888184,-0.5935936365414385,1.2662157731522194
2020,-1.1256236,0.07121899724006653,-0.6177764050595479,1.295545347975542
2021,-0.89993745,-3.413341760635376,-0.7137403303600025,1.4234629749651895
2022,-0.57237667,-5.270386695861816,-0.750363165499207,1.477136045081172
2023,-0.25048625,-3.165539503097534,-0.6654996760580694,1.3568571298411347
2024,-0.120566525,-2.4808361530303955,-0.5914701850484084,1.263696248541754
2025,0.061066624,-2.2716224193573,-0.4341382378989082,1.102105660392401
2026,0.04354936,-2.1512794494628906,-0.37932696173638575,1.0574386004239913
2027,-0.12850448,-1.9776246547698975,-0.3794457248148713,1.057528887932774
2028,-0.25336888,-1.8299094438552856,-0.30935579783948164,1.0091485468350294
2029,-0.3786188,-1.4305615425109863,-0.3743715803753873,1.0536965045901896
2030,-0.41692007,-0.3333405554294586,-0.3630051015079465,1.0452985393219165
2031,-0.3991722,-0.027551371604204178,-0.20241188451418762,0.9542620289825454
2032,-0.4298807,0.02027393877506256,0.006001347062491391,0.9130233056725398
2033,-0.42257625,0.18276000022888184,1.0537815869604572,2.0219137406916223
2034,-0.4328682,0.0933399572968483,1.6272781352983134,3.558655248326372
2035,-0.4396045,0.2128334641456604,1.104810165797415,2.1319891365152936
2036,-0.47248504,0.1893361657857895,0.928956152445576,1.7745998171977306
2037,-0.46491662,0.266605406999588,0.8728657957887213,1.6736168425044762
2038,-0.50313735,0.21905754506587982,0.7985791128421795,1.5495591621401017
2039,-0.49131095,-0.006853788625448942,0.6870514068709266,1.3840329673554133
2040,-0.49876198,0.009072702378034592,0.602122859184638,1.274669218109411
2041,-0.49533862,0.03466549888253212,0.44615962537052334,1.111403312254298
2042,-0.4974728,0.05479397997260094,0.0973625005309334,0.9223334090708528
2043,-0.49263278,0.016242321580648422,-0.02238021967020614,0.9135295851878628
2044,-0.48900208,0.0015343609265983105,-0.12350149512171285,0.9284289115977747
2045,-0.4918354,0.011938115581870079,-0.2704841363865603,0.9865524740071813
2046,-0.48684463,-0.06482364982366562,-0.313122896210997,1.0114989831976695
2047,-0.4917173,-0.08024431020021439,-0.35874584270897225,1.0422181990910655
2048,-0.48681477,-0.04909186810255051,-0.3219426275870494,1.0171129624719641
2049,-0.49144015,-0.03170224651694298,-0.3253320253214975,1.0193117803672578
2050,-0.50436056,0.06210840865969658,-0.32206355200874426,1.0171910150298271
2051,-0.51184905,0.06858885288238525,-0.20309647479991874,0.9545406351907276
2052,-0.5132671,0.17276714742183685,-0.11741522691157957,0.9269537452130749
2053,-0.51877564,0.13692879676818848,-0.09217146093296336,0.9216261459236896
2054,-0.5174792,0.08066179603338242,-0.06340499877470157,0.9171087783981453
2055,-0.5240502,0.11061639338731766,-0.032351414452620235,0.9140898774227907
2056,-0.55079323,0.020840611308813095,-0.0426260336374702,0.9148752374321404
2057,-0.57444173,0.16293534636497498,-0.050514588485822465,0.915621495281914
2058,-0.62659514,0.05076884850859642,-0.06058476820554112,0.9167549826843392
2059,-0.645759,0.14134779572486877,-0.05033591175046691,0.9156032148741889
2060,-0.69016546,0.2473985254764557,-0.030841644368337664,0.9139922670005972
2061,-0.7464001,0.16711176931858063,-0.04367893812364734,0.9149676449844946
2062,-0.8681502,0.3219718933105469,-0.07078438228757568,0.9181097831383032
2063,-1.0796959,0.5176795721054077,-0.046716993362029544,0.9152467067043756
2064,-1.2968254,0.6475114822387695,-0.05799597281004296,0.9164442231931326
2065,-1.5764008,0.4754374027252197,-0.023084355220683125,0.9135626260612609
2066,-1.7225194,0.5485506653785706,0.006681411287406985,0.9130309382437087
2067,-1.8431913,0.5668412446975708,-0.0798453660135517,0.9194878608800138
2068,-1.9143348,0.46055400371551514,-0.09376720880212512,0.9219251860723582
2069,-1.9623182,0.6984460353851318,-0.12607653072313504,0.9290753420328108
2070,-2.0539641,0.7473561763763428,-0.0844056908348936,0.9202435546130261
2071,-2.1238549,0.8027572631835938,-0.0931399259205401,0.9218070269389216
2072,-2.233432,0.90477055311203,-0.18007860736048253,0.9456871685396742
2073,-2.3477478,0.8535600900650024,-0.2153215385478599,0.9596736639343457
2074,-2.493622,0.938816487789154,-0.292999443689518,0.9992723399156629
2075,-2.632131,1.0405426025390625,-0.39949406013263855,1.073174593456834
2076,-2.7569466,1.1242516040802002,-0.41792093369849226,1.0882638892813312
2077,-2.8365395,0.8950352668762207,-0.31074636889451446,1.0100128724267992
2078,-2.8868713,0.655344545841217,-0.2755370157622509,0.9893188274453548
2079,-2.9205937,0.8309227228164673,-0.3096459225782315,1.0093285579697135
2080,-2.9145744,0.7045668363571167,-0.30273746939220814,1.0050878534392413
2081,-2.7641985,-0.0409371592104435,-0.35106249850899607,1.0367532838404063
2082,-2.4709146,-1.6070020198822021,-0.4053323957385245,1.077881961163811
2083,-1.9370422,-2.601043701171875,-0.4426699003564116,1.109598742994294
2084,-1.4402382,-2.5520548820495605,-0.5553960762222956,1.222271421901353
2085,-0.9774339,-2.4042608737945557,-0.6634915046510779,1.354185356928124
2086,-0.5689009,-1.6500564813613892,-0.7618129004428899,1.4944667705286907
2087,-0.260681,-1.0708290338516235,-0.793044161184112,1.543072497268187
2088,-0.06391865,-0.48248523473739624,-0.7665041864888209,1.5016433898451353
2089,0.07057161,0.28630632162094116,-0.6675845677963197,1.3596395089607167
2090,0.12680827,0.7335155010223389,-0.60090434725302,1.2749590719668003
2091,0.07260958,0.9603155255317688,-0.6944247091802481,1.396235202338695
2092,-0.10387723,1.0416605472564697,-0.727880861258749,1.4438689013533488
2093,-0.30444533,1.057522177696228,-0.580877921386643,1.2512629694263337
2094,-0.45433292,1.0075370073318481,-0.2512768762744001,0.9765028425039095
2095,-0.59309083,0.7095464468002319,0.0614844647030004,0.9166866541248134
2096,-0.610506,0.6727150082588196,0.23866221527055784,0.9696073858306226
2097,-0.6322663,0.7913237810134888,0.3496258020010091,1.0347239885610933
2098,-0.6562413,0.2443712204694748,0.26933919924356825,0.9851465655881251
2099,-0.6812176,-0.06760075688362122,0.2655767552665814,0.9831394653720124
2100,-0.73145115,-0.004980307072401047,0.167879953295802,0.9409347146533646
2101,-0.75126195,0.053034983575344086,-0.04471826535972766,0.9150610354507714
2102,-0.76309943,0.06329256296157837,-0.16329788742598222,0.9399005731435178
2103,-0.8116128,0.2910512089729309,-0.27815103805039054,0.9907699953909319
2104,-0.8894544,0.4831942915916443,-0.33016426986434044,1.0224863511770257
2105,-1.1412449,0.6392189860343933,-0.31932287933151404,1.0154291848898878
2106,-1.3596549,0.6763736605644226,-0.3158739272554303,1.0132333879754032
2107,-1.6433614,0.3196505904197693,-0.24941230274278245,0.9755665494631565
2108,-1.7920814,0.209764301776886,-0.2505926513164566,0.9761584522560647
2109,-1.9180746,0.49547046422958374,-0.3047913925716816,1.006338668647174
2110,-2.0338013,0.49699169397354126,-0.15466310642826395,0.937142447573212
2111,-2.1076596,0.3338279128074646,-0.08350813790829557,0.9200915331318934
2112,-2.1595824,0.4585755169391632,-0.13236444626633587,0.9307095739611221
2113,-2.1963246,0.7137385010719299,-0.14998577629964105,0.9357106778505632
2114,-2.2393363,0.8064574003219604,-0.15606276359509397,0.9375793999923727
2115,-2.2841487,0.6703993082046509,-0.27104419037828525,0.9868565764784604
2116,-2.353766,0.6531283259391785,-0.34743308753710517,1.0342128593563524
2117,-2.4581096,0.6829020380973816,-0.3953094481743608,1.0698425419637216
2118,-2.5513983,0.9766097068786621,-0.36075454404886487,1.0436663920791764
2119,-2.6213048,0.8215813040733337,-0.06439979345702514,0.917301955743573
2120,-2.5752835,0.05628306791186333,0.1128332314177689,0.9256160454753491
2121,-2.4738204,-0.35943594574928284,-0.0026952025204857004,0.9130679141705885
2122,-2.299133,-0.7154960036277771,-0.1596679485236211,0.9387935636656776
2123,-2.0173001,-1.2256615161895752,-0.26799522269626586,0.9852086129158037
2124,-1.6490166,-1.5917301177978516,-0.3365640528335315,1.0267626078986076
2125,-1.3539641,-1.6878247261047363,-0.45166809400913,1.117659301863375
2126,-1.0341787,-1.183245301246643,-0.5453901605209385,1.2112424444875463
2127,-0.7518427,-0.9313446879386902,-0.5794412318190053,1.2495938542286293
2128,-0.5480429,-0.8366996049880981,-0.6103656502396637,1.2864330727009639
2129,-0.46089557,-0.061698220670223236,-0.654363042587474,1.3421420491634097
2130,-0.5841659,0.18914273381233215,-0.7486591849329806,1.4745792532549504
2131,-0.7076595,-0.1411861926317215,-0.7180378497640277,1.429622341486962
2132,-0.8966173,-0.3469484746456146,-0.5248094072905581,1.189186894715281
2133,-1.1247959,-0.5408780574798584,-0.36728103994940803,1.0484274384215555
2134,-1.317614,-0.822563648223877,-0.2233539029748305,0.9632089877721093
2135,-1.5764654,-0.8733735084533691,-0.026473505508044955,0.9137355313912142
2136,-1.7676625,-0.1965789794921875,0.17588772698039146,0.9436758414997359
2137,-1.8511333,0.06608080118894577,0.2801570959546246,0.9910751715840685
2138,-1.8956583,0.2315395325422287,0.2069674873497493,0.9555295304918499
2139,-1.9687016,0.19007670879364014,0.1724932713665919,0.9424982316990327
2140,-1.9810545,-0.16409441828727722,0.1726808283672344,0.9425626977879998
2141,-1.9674819,-0.4058743119239807,-0.022280069573201146,0.9135249662916031
2142,-1.8860884,-0.8871557712554932,-0.09762585145693847,0.9226693349907021
2143,-1.7824545,-1.0806196928024292,-0.0031600330563374864,0.9130106458820147
2144,-1.6555247,-1.3128536939620972,0.04436960259434207,0.9148999546278975
2145,-1.515315,-1.699806571006775,0.06254081989825534,0.9168161271820036
2146,-1.3381393,-1.784301519393921,0.10234002955947055,0.9233201697616494
2147,-1.1383494,-1.2175263166427612,0.06933369353674124,0.9177020202352143
2148,-0.8819031,-0.3387359082698822,-0.15394271554126693,0.9369190793776258
2149,-0.7531936,0.19411984086036682,-0.23734100565310384,0.9696731882255684
2150,-0.70075995,0.5593233704566956,-0.3006898260929019,1.0038492611500418
2151,-0.698946,1.27619469165802,-0.3123340801307845,1.0110044614404048
2152,-0.7980999,1.9210007190704346,-0.19645511383842693,0.9518773761401791
2153,-0.9278891,2.4572203159332275,-0.0970255951437624,0.9225516181875307
2154,-0.95471585,2.0692241191864014,0.06672202508006095,0.9173504994034889
2155,-1.0718621,1.0144703388214111,0.06298951355959853,0.9168717970014136
2156,-1.2374238,0.10206524282693863,0.049769530581928595,0.915400418248321
2157,-1.3908824,-0.47053128480911255,0.12945489077727215,0.9295656841002774
2158,-1.3660082,-0.5355310440063477,0.14957374357196707,0.9351500576805101
2159,-1.2864345,-0.2471608817577362,0.08531432234301253,0.9201500698597636
2160,-1.1038625,-0.18261855840682983,-0.07515302868012158,0.9187537078989064
2161,-0.94792604,-0.24146011471748352,-0.13350139117062604,0.931013508083333
2162,-0.8216644,-0.0001941559457918629,-0.14633832297972074,0.9346245262587465
2163,-0.80500084,0.01559147797524929,-0.3482569183759611,1.0347871925766077
2164,-0.7461257,-0.195921391248703,-0.5363927537936148,1.2014960723604702
2165,-0.58398455,-0.21308870613574982,-0.6802545282958347,1.376735068229183
2166,-0.48030144,-0.042983390390872955,-0.5579736940772513,1.2251450256022653
2167,-0.3460939,-0.0711875706911087,-0.278884333841947,0.9911795372927038
2168,-0.3239568,-0.035652127116918564,-0.043639997689121655,0.9149641879156132
2169,-0.30777806,0.0004482702352106571,0.06565194544400699,0.9172104104399504
2170,-0.3192578,-0.020169097930192947,0.07540065735925543,0.9185712638816457
2171,-0.289603,-0.019407717511057854,0.053871167473654336,0.9158195286290589
2172,-0.3147748,-0.24237209558486938,0.09636394816945408,0.922141420404275
2173,-0.26711443,-0.23110169172286987,0.08982718580302627,0.9209338732781094
2174,-0.2444953,-0.22888945043087006,0.006845581979823094,0.9130329193808054
2175,-0.20184374,-0.4743102490901947,-0.006330064146076942,0.9130453562839188
2176,-0.15325399,-0.7535282373428345,0.03818046014685274,0.9143980732683459
2177,-0.053898267,-0.7947849035263062,0.07090790616873323,0.9179204928499378
2178,0.016434038,-0.7763933539390564,0.031433029168165365,0.9139382085854524
2179,0.15186617,-0.810927152633667,0.038757988814747055,0.9144416645546433
2180,0.27814898,-0.8821512460708618,0.029118117402412595,0.9138014165195055
2181,0.40233546,-1.2323750257492065,-0.02037745273295681,0.913441028599041
2182,0.58155346,-1.3080744743347168,-0.0872444866461364,0.9207349774955875
2183,0.7762403,-1.0383596420288086,-0.09563013066383937,0.9222807373560621
2184,0.84924895,-0.8019257187843323,-0.010864770286026754,0.9131299479775691
2185,0.9583833,-0.4958493411540985,-0.061572400107034464,0.9168770703991592
2186,0.8862263,-0.10560711473226547,-0.21762459021080055,0.9606741224226107
2187,0.86437047,0.1582697182893753,-0.04520720669883388,0.9151057173164515
2188,0.8014371,0.8254498839378357,0.18794815463411807,0.9480462562486076
2189,0.6949284,1.9257653951644897,0.21668908066386688,0.9596339591812189
2190,0.4611137,2.748579740524292,0.2804920476675112,0.9912624731301081
2191,0.2894141,3.4961116313934326,0.3525688999488071,1.0367863210459771
2192,-0.090864494,3.778111696243286,0.4463436634413299,1.1115672982435798
2193,-0.42902705,3.035024404525757,0.5966208067682452,1.268081697590458
2194,-0.77974117,1.6564921140670776,0.6179557448916843,1.2939634759120318
2195,-1.1210121,0.2758374810218811,0.5325922655743128,1.1958732782621462
2196,-1.3968441,-0.5239830613136292,0.4556082311248689,1.1199099714539733
2197,-1.583757,-1.440117359161377,0.38492147142497624,1.0605988140705012
2198,-1.7176031,-2.6401920318603516,0.24102695753901843,0.9707382758725315
2199,-1.7958455,-2.8921384811401367,0.13217697587377858,0.9302738955608667
2200,-1.7872783,-2.0153236389160156,-0.06484046931582475,0.9172949659856782
2201,-1.7445273,-1.5724307298660278,-0.38566896435495285,1.0622994624198834
2202,-1.6505804,-1.4546786546707153,-0.5724950904231473,1.2415822041161442
2203,-1.528837,-1.148745059967041,-0.7545876696285247,1.4834998815469482
2204,-1.349197,-0.8501201272010803,-0.8045136785643756,1.5614124538529168
2205,-1.214176,-0.5112837553024292,-0.5913952545510366,1.2636075064888013
2206,-1.122054,-0.4383877217769623,-0.33929725410057465,1.0286138618469423
2207,-0.90482855,-0.1528422236442566,-0.057732641010994165,0.9164133638497208
2208,-0.9045354,-0.2793114483356476,0.14025184511210914,0.9324619378071841
2209,-0.6926466,-0.4520402252674103,0.436071745756327,1.1025181911363944
2210,-0.60987186,-0.236273854970932,0.7744461750867156,1.5116326615707998
2211,-0.4580157,-0.11360504478216171,0.7884906359731034,1.5335627693071228
2212,-0.32405403,0.2769000232219696,0.4032713101057907,1.0750352438071218
2213,-0.19268467,0.33529338240623474,0.1909132829586247,0.9491653015746868
2214,-0.06300177,0.26979896426200867,0.09611557252128904,0.9220939756701582
2215,0.06678948,0.29284802079200745,0.05645176695590941,0.9161004616831755
2216,0.18426745,0.28660649061203003,-0.04898446767688463,0.9154670165723139
2217,0.24451616,0.3049907386302948,-0.17658701336788316,0.9444367411975852
2218,0.3167642,0.38001883029937744,-0.21971614336497963,0.9615918963285474
2219,0.3433037,0.4975997507572174,-0.40970313636949623,1.0814506489527576
2220,0.38145354,0.5864084959030151,-0.3402541810409733,1.029265539508689
2221,0.449859,0.7633712887763977,-0.2276612019267576,0.9651579309439359
2222,0.5070903,0.5946899652481079,-0.2929404135344239,0.9992376656435139
2223,0.5047384,0.471576988697052,-0.2267151374779009,0.9647266809100024
2224,0.5216819,0.6117982864379883,-0.17781670064245275,0.9448743416006362
2225,0.52740264,0.6361488103866577,-0.10944239682132059,0.9251334119854102
2226,0.5626268,0.7130988240242004,-0.06054373354942645,0.9167499523299357
2227,0.54576665,0.7242503762245178,-0.022469303961370014,0.9135337105898649
2228,0.5469044,0.701491117477417,-0.004087474445040462,0.9130187210738507
