,Time,Observations,Predictions,Pred_Variance
1306,0.4496492,0.6799764633178711,-0.018888422209249155,0.8873521479803658
1307,0.27302626,0.5313159227371216,-0.0034159909570802838,0.8870038939748582
1308,0.15753415,0.6007144451141357,0.006914906862869129,0.8870379373336574
1309,0.18653603,0.5940090417861938,0.01230504420920539,0.8871404379665732
1310,0.20349622,0.6775059700012207,0.03362678827432573,0.8881154431963079
1311,0.13761425,0.7867388129234314,0.057293023922028674,0.8902623539630216
1312,0.12714931,0.594092845916748,0.0068783644889744006,0.8870374407355597
1313,0.11441929,0.5876225829124451,-0.022591230574188118,0.8875064931538326
1314,0.12193631,0.5536634922027588,-0.0026553142989772516,0.8869991207852067
1315,0.13690367,0.45465120673179626,-0.0012006283134187445,0.8869932153954532
1316,0.2143786,0.41290855407714844,0.02548869147203099,0.8876360127840012
1317,0.3672697,0.7366809248924255,0.04531258415379627,0.8890355331202582
1318,0.45942926,0.8293832540512085,0.017774292847264034,0.8873038356879593
1319,0.5909202,0.6802124977111816,0.03550130733190081,0.8882446434381874
1320,0.72050166,1.0056920051574707,-0.025603114765198845,0.8876522622224072
1321,0.90810287,0.5231002569198608,-0.07339287690347919,0.8923929880982855
1322,1.0925596,-1.159658432006836,-0.04414138309858727,0.8889489792124277
1323,1.2490633,-2.9769864082336426,-0.034745724322154115,0.8882058697193
1324,1.4207463,-2.697767734527588,-0.007932693007641906,0.8870560722927019
1325,1.5866945,-1.9133763313293457,-0.003013495116170939,0.8870012241769986
1326,1.7164135,-2.285731554031372,-0.00785999634054857,0.8870549094142809
1327,1.8449482,-2.5128655433654785,-0.04131283828006452,0.8887066921672533
1328,1.9795121,-2.1122400760650635,-0.0928916972836513,0.8956393115044091
1329,2.1153228,-0.9767233729362488,-0.2155043319530428,0.9332850425597309
1330,2.237591,0.003632758278399706,-0.2520262902065108,0.9503784237954269
1331,2.3216805,0.6652438044548035,-0.2700733505134254,0.959809804303498
1332,2.3518376,0.9037768244743347,-0.5673500015712651,1.2089047414884768
1333,1.8471237,0.8469451069831848,-0.6636079183648906,1.3274422796146366
1334,1.3004168,0.8903982639312744,-0.2827495666411408,0.9668238404665821
1335,0.4936643,0.762069046497345,0.14765144913226336,0.9086951596374344
1336,0.098776765,0.9004361033439636,0.161558005731397,0.9129905561128628
1337,-0.24526146,1.0051194429397583,0.18479642294495172,0.9207926421779234
1338,-0.4359196,0.7223228216171265,0.36294089918648786,1.0184979089564379
1339,-0.5411142,0.6808106303215027,0.47995100867158236,1.1170809692988706
1340,-0.5738791,0.4538060426712036,0.4633079779574187,1.1013885129452998
1341,-0.6178855,0.5472263693809509,0.20121783714966593,0.9271233376434149
1342,-0.5001634,0.730896532535553,-0.021773277410623473,0.8872202077357386
1343,-0.45739472,0.5000383853912354,-0.112331218154055,0.8996327049395971
1344,-0.36908743,0.5402959585189819,-0.05867178484491903,0.8904458545369917
1345,-0.3110809,0.5652339458465576,0.01437618628310329,0.887195276858379
1346,-0.23163468,0.5014621019363403,0.03888897626198411,0.8884959632913427
1347,-0.15240727,0.4270167648792267,0.0021012897841470504,0.8869955169672258
1348,-0.06916431,0.34494903683662415,-0.09729062548384437,0.8964768055997326
1349,-0.0023335165,0.2289365530014038,-0.14862753834199066,0.9091119382007417
1350,0.003497004,0.22725845873355865,-0.11125214007762094,0.8993912213169181
1351,0.06427362,0.3536622226238251,-0.11769422916585301,0.9008674259662388
1352,0.07544635,0.46181514859199524,-0.07810711035035098,0.8931081543205742
1353,0.12434868,0.3948490619659424,-0.13217910286863027,0.9044897590415336
1354,0.15155499,0.38856977224349976,-0.19300623271417286,0.9242822353312866
1355,0.18179604,0.6006069183349609,-0.1495310039461683,0.9093814981525247
1356,0.19323272,0.5169171094894409,-0.16001189864437865,0.9126279188455173
1357,0.18668815,0.16593199968338013,-0.15926032611924767,0.9123878095776778
1358,0.18578307,0.10463745892047882,-0.14703887182289666,0.9086418993888173
1359,0.17686155,-0.11497868597507477,-0.1304272327873763,0.9040293501420634
1360,0.1278467,-0.7855905294418335,-0.11994186142578878,0.9014020021738706
1361,0.1872744,-1.551481008529663,-0.05326113260407571,0.8898391227259638
1362,0.1931827,-1.8961918354034424,-0.03662032061470878,0.8883400339490277
1363,0.15179601,-1.2653131484985352,-0.08335382720973468,0.8939563624835855
1364,0.07108631,-0.800853967666626,-0.0966123470419745,0.8963451472821716
1365,-0.09299693,-1.2897522449493408,-0.09879569878655677,0.8967722363553907
1366,-0.41934422,-1.770186185836792,-0.09884676062323186,0.8967823387396161
1367,-0.5663267,-1.8669668436050415,-0.13835255432174792,0.906161130135793
1368,-0.6942432,-1.4855588674545288,-0.13563659781275517,0.9054164344898893
1369,-0.816392,-0.8775408267974854,-0.054480096808735536,0.8899707036342412
1370,-0.9569465,-0.39993253350257874,-0.0471644275962779,0.8892256162952756
1371,-1.018811,-0.11966071277856827,-0.010302749308911091,0.8870997739100235
1372,-1.160151,-0.17200590670108795,0.08968529285957684,0.895016719394049
1373,-1.2536699,-0.1491161584854126,0.2459122873855648,0.9473342606989709
1374,-1.3458136,-0.10509996861219406,0.38097298756931874,1.031956738683957
1375,-1.4419296,-0.0719781294465065,0.2569685430324681,0.9528905489025361
1376,-1.5457399,0.01689261756837368,0.24481694346184008,0.9468770154405871
1377,-1.6078706,0.02120872028172016,0.47034895076117766,1.1081238921477217
1378,-1.6417135,-0.011225649155676365,0.5518369816506842,1.1914032183388767
1379,-1.622128,0.08453918993473053,0.5168659269294348,1.1540366712702945
1380,-1.4462178,0.08393556624650955,0.39987822340287416,1.0468126995111953
1381,-1.2722534,-0.029086679220199585,0.26170881520949374,0.9554297440594095
1382,-0.8483915,0.10847406089305878,0.1606663067179856,0.9127724765545059
1383,-0.61995614,0.014293722808361053,0.0877639305728383,0.8946761663773309
1384,-0.2812316,-0.03781949728727341,0.07737951428715664,0.8929633625804209
1385,-0.059378706,0.09017705172300339,0.07985634594151325,0.8933523050022179
1386,0.121191695,0.06318635493516922,0.09334918586664451,0.8956865920965107
1387,0.34497353,0.16346150636672974,0.0657374707487873,0.8912995589697713
1388,0.46853554,0.22657953202724457,0.02835251691959536,0.887789621472784
1389,0.67019135,0.4220423996448517,0.030336952546527428,0.8879056828748894
1390,0.78916967,0.4955350160598755,0.027352109862097684,0.8877340978745297
1391,0.8891776,0.41261231899261475,-0.043035075835237274,0.8888523099957361
1392,0.83724755,0.3070835471153259,-0.10753093818697897,0.8983518816708106
1393,0.77997035,0.3806934952735901,-0.11315509423652526,0.8995958643375677
1394,0.6618505,0.4696970582008362,-0.15135153283657474,0.9097181594650966
1395,0.5782895,0.4846644401550293,-0.1424833709018303,0.9071079531799933
1396,0.54033273,0.6483161449432373,-0.10121859947227058,0.8970310300651999
1397,0.4846275,0.5361180901527405,-0.13973874705142592,0.9063319883346745
1398,0.4363364,0.2986007332801819,-0.24275811647203566,0.9457880453196952
1399,0.35951373,0.27659425139427185,-0.2984566145502851,0.9759607214711217
1400,0.29229257,0.28872376680374146,-0.4773669112480533,1.1148529271427998
1401,0.2008574,0.18852947652339935,-0.6510180880408201,1.3108850710302138
1402,0.13613404,0.39653676748275757,-0.6025034509991885,1.2500466892979571
1403,0.0135451695,0.2617343068122864,-0.543453171159592,1.182441713308296
1404,-0.119986534,0.3164675831794739,-0.46404692421450366,1.10242399535503
1405,-0.19586806,0.6581499576568604,-0.4500397499251915,1.0896174163271868
1406,-0.3505748,0.6949423551559448,-0.4487705326283723,1.0884763763617875
1407,-0.58889925,1.5246942043304443,-0.3370010617010384,1.0006286973656093
1408,-0.8174051,2.1396846771240234,-0.24496897928902067,0.9470512109657752
1409,-1.1905094,2.032097339630127,-0.17613450451124557,0.9180507577122955
1410,-1.4659939,-0.24597668647766113,-0.045392549705525496,0.8890612558426706
1411,-1.8386381,-1.9063410758972168,0.012254174007339573,0.8871391989924073
1412,-2.0568073,-2.446178913116455,0.011741142540448203,0.8871269931037497
1413,-2.2600775,-3.3098840713500977,0.015773706900120157,0.8872371273916773
1414,-2.3291988,-2.8511805534362793,0.008185502678390237,0.8870568651313149
1415,-2.4865124,-1.8426223993301392,0.07359999136470312,0.8923935016668207
1416,-2.5399213,-0.6858618259429932,0.05753990762419097,0.8902906540716773
1417,-2.576055,-0.3114055097103119,-0.025975188324362963,0.8876715289070654
1418,-2.3034954,-0.1269795149564743,-0.03040240030193378,0.8879220259143824
1419,-1.7694716,0.15135152637958527,-0.2045790355557511,0.9288857677150754
1420,-1.2871541,0.035193827003240585,-0.35641703155567844,1.0140972036572478
1421,-0.78441685,0.40780019760131836,-0.2975481558494544,0.975587021406244
1422,-0.3817605,0.7796590924263,0.25322453663108135,0.9510626336272124
1423,0.01616592,0.9451942443847656,0.6022666543174684,1.2495940184026673
1424,0.28496724,1.2035584449768066,0.6130226169104233,1.2625355870808446
1425,0.43476522,1.1165711879730225,0.7480329569505442,1.4462470935473164
1426,0.5852849,1.0719795227050781,0.6413539019529324,1.298064228191174
1427,0.69021684,0.92926424741745,0.43344881538336066,1.0746766794164642
1428,0.69459635,0.8850327134132385,0.19703986394562145,0.9257761160172439
1429,0.6915248,0.8336014151573181,0.10491765935000885,0.8979778812581916
1430,0.65226156,0.643865704536438,-0.003152722126747304,0.8867467684437639
1431,0.5900547,0.6028911471366882,-0.0796439892306873,0.8931182109402751
1432,0.53037554,0.7696674466133118,-0.0307191996070523,0.887694270978865
1433,0.4500896,0.8503139019012451,-0.03981275856304328,0.8883402008899645
1434,0.43430886,0.6662261486053467,-0.13415374125479,0.9047995067779163
1435,0.37848756,0.5437249541282654,-0.19522688779717445,0.9249463320215154
1436,0.32748127,0.7751540541648865,-0.1927994847681754,0.9242024286934966
1437,0.31415108,0.6885931491851807,-0.16001731536887473,0.9126296534585572
1438,0.31208187,0.2619148790836334,-0.14113311848120053,0.9069388241608903
1439,0.27992162,0.2621774673461914,-0.24934879901652232,0.9492171255444969
1440,0.27122098,0.20626893639564514,-0.4861695955996094,1.1233390329360575
1441,0.254879,-0.10698491334915161,-0.5943200110308827,1.2403268355788222
1442,0.25175118,-0.580539882183075,-0.6038547935111007,1.2517530829125965
1443,0.19683217,-1.7163612842559814,-0.6628842770413081,1.3265398681778986
1444,0.21371596,-1.7627345323562622,-0.7039859596990284,1.3827287735082323
1445,0.19694887,-0.9363024234771729,-0.6319473588350779,1.286475566618308
1446,0.18020123,-0.5784871578216553,-0.5445521132375657,1.1836375883737897
1447,0.13745867,-0.6349624991416931,-0.46674178532429306,1.1049328818211515
1448,0.13347162,-0.9324333667755127,-0.35118061219525243,1.0102385354378842
1449,0.13709052,-1.0607094764709473,-0.28123506814354626,0.9661419582293709
1450,0.12678744,-0.9554837942123413,-0.1377172723271305,0.9059856185891468
1451,0.12894002,-0.7063314914703369,-0.028702562062333348,0.8878212109170752
1452,0.14321625,-0.5987514853477478,0.0006335137899880147,0.8869918017576608
1453,0.13824773,-0.5684577226638794,0.028611631683571226,0.8878043289635935
1454,0.116844855,-0.3663384020328522,0.13731465287108038,0.9058188832116394
1455,0.107491985,-0.14446616172790527,0.41328536386644404,1.0576103268420278
1456,0.07391544,-0.15241514146327972,0.45321602490636337,1.092304010514632
1457,0.060049716,0.03823151811957359,0.2435715972462272,0.9462690561978467
1458,0.05638776,0.19609707593917847,0.14837293402252283,0.9089758451748309
1459,0.05745467,0.1018972098827362,0.14167465665815906,0.9070343898710312
1460,0.0636318,0.03776618838310242,0.15981236217467276,0.9124989794246812
1461,0.08483951,0.0595940425992012,0.18614458191664832,0.9216034319146299
1462,0.07420996,0.050196096301078796,0.18764228964915228,0.922162950438293
1463,0.08450192,0.04038742557168007,0.18019550690280325,0.9194252586000559
1464,0.08804789,0.1427920013666153,0.1162089403008301,0.9004723846828284
1465,0.12691663,0.22625386714935303,0.08706633045699824,0.894554346812758
1466,0.12551701,0.5814142227172852,0.09024813939670451,0.8951178796961428
1467,0.18419938,0.8353102803230286,0.04511359576482084,0.8890175798785357
1468,0.17824522,0.8640517592430115,0.026482231229029485,0.887687445656723
1469,0.28633562,-0.20665916800498962,-0.013835498652366472,0.8871857676303015
1470,0.25749767,-1.818447232246399,-0.05901501670249764,0.8904863182855858
1471,0.14661911,-2.3275816440582275,-0.04830832532661163,0.8893350602818274
1472,0.12156054,-2.35908842086792,-0.02524226556316965,0.8876338412311479
1473,0.06062833,-1.810890793800354,-0.028224500656312452,0.8877938989422675
1474,0.03787582,-1.2018707990646362,-0.025932632798461662,0.8876693112772561
1475,0.055543117,-0.5357846021652222,-0.023296101487573856,0.8875389813257538
1476,0.082728595,0.01663832552731037,-0.057371087079303974,0.8902946529838681
1477,0.092596166,-0.05798305571079254,-0.07053192067041116,0.891980643001868
1478,0.14330168,0.12342475354671478,-0.09581760472985387,0.8961920532314502
1479,0.09246558,0.41995489597320557,-0.1462186867106109,0.908401206898635
1480,0.064539656,0.3286696970462799,-0.09655612271696051,0.896334275066913
1481,0.0367325,0.6236880421638489,0.19833863850100916,0.9262893590986778
1482,0.033776257,0.5299352407455444,0.5644596777550408,1.2054913215915533
1483,0.06595456,0.1810598373413086,0.6875828018295225,1.3596216327440935
1484,0.12953113,0.40841636061668396,0.6631256590911419,1.326592143096187
1485,0.1857421,0.7916978001594543,0.5279771084139558,1.165643849393079
1486,0.43899813,1.0761642456054688,0.3567532938222958,1.0141917997376664
1487,0.6937066,0.9765708446502686,0.17709283693935207,0.9183173425549328
1488,0.91634226,0.7721516489982605,0.062014156491593225,0.8908246576582755
1489,1.1380973,0.6415030360221863,0.07726515579941873,0.8929457009355602
1490,1.3660599,0.6720706820487976,0.05457844512473388,0.8899592227893651
1491,1.5298188,0.5821478366851807,0.026329789576966245,0.8876794259452876
1492,1.6814761,0.5966805815696716,0.058150341005372835,0.8903611509644894
1493,1.8442793,0.5565040707588196,-0.011923656167716762,0.8871361308931801
1494,1.9716853,0.003481840016320348,-0.016778005425869366,0.8872764472284902
1495,2.0465984,-0.13233941793441772,-0.05135235248232471,0.8896390499181563
1496,2.091487,0.022314125671982765,-0.20103288214886356,0.9272499148414737
1497,2.121048,0.0052619818598032,-0.33210745052199375,0.9971965422741349
1498,2.1579516,0.18291953206062317,-0.4902488624109982,1.1273241424593097
1499,2.120506,0.29221123456954956,-0.4911032574058222,1.128163031677789
1500,1.9286947,0.4400319755077362,-0.47900392888186516,1.1164193409714167
1501,1.8141056,0.8784977793693542,-0.5754998643107418,1.218222882921958
1502,1.4099208,0.6932573318481445,-0.5692305023457551,1.2110430215560717
1503,1.0638126,0.4917595684528351,-0.47885161943589893,1.1162733744255646
1504,0.69537634,0.6342134475708008,-0.42983897024413575,1.071711553267343
1505,0.5442837,0.6334257125854492,-0.350652217638702,1.0098674267905943
1506,0.5626178,0.7124807834625244,-0.18758537442915965,0.9220172490928332
1507,0.5461702,0.8332728147506714,-0.09461290497061028,0.8957341265870951
1508,0.6369753,0.9036551713943481,-0.06580475355667001,0.8913351942103275
1509,0.6637086,0.8084620237350464,-0.0033190168617984288,0.887003221107642
1510,0.7613695,0.7180083394050598,-0.014141392338797264,0.8871943878708863
1511,0.73100066,0.575954020023346,-0.023698155659302916,0.88755795742941
1512,0.7698437,0.4137972891330719,-0.06748357024901533,0.8915593027149368
1513,0.85104173,0.3020252287387848,-0.17237984022015987,0.9167414388200996
1514,0.94010824,0.08724421262741089,-0.0850008872790876,0.8942339881867134
1515,0.9318292,-0.09979727119207382,0.013933675145708653,0.8871828395337943
1516,0.9631796,-0.18133126199245453,-0.044737429759565746,0.8890020764994591
1517,1.0215911,-0.2898558974266052,-0.05323865797700371,0.8898367246065897
1518,0.9732736,-0.409415602684021,-0.05845860359948593,0.8904208411268061
1519,1.0163072,-0.424479216337204,-0.1900928885180771,0.9231655425129399
1520,0.9396213,-0.14631082117557526,-0.21878103068243285,0.9349012171317911
1521,0.82152444,-0.053236693143844604,-0.1644941487922388,0.9140833488032125
1522,0.7015973,0.5385900735855103,-0.13707927856408844,0.905810170194882
1523,0.43991154,0.6844210028648376,-0.0920927633118412,0.895491358455145
1524,0.20653096,-0.35273897647857666,-0.0774160290902817,0.893000534474999
1525,-0.056957312,-1.2756234407424927,-0.08420625948066371,0.8940993696815948
1526,-0.42612845,-1.2819080352783203,-0.033139037172570204,0.8880964729907072
1527,-0.6727809,-1.791335105895996,0.0006036808824676013,0.8869917709231422
