,Time,Observations,Predictions,Pred_Variance
2736,0.7159075,0.36194106936454773,0.18744277797599185,0.9240697614404241
2737,0.7064422,0.532485842704773,0.19981803460031294,0.9288841899767805
2738,0.61231685,0.545524537563324,0.15226681665912684,0.9120576826476614
2739,0.5921295,0.6467359662055969,0.12091062688788921,0.9033630252443295
2740,0.56586504,0.23510417342185974,0.08807443192437843,0.8964366282780402
2741,0.5152123,-0.029531050473451614,0.10585298098710444,0.8999190944210846
2742,0.55538416,0.033814601600170135,0.17509456776602605,0.9195711455164332
2743,0.5319586,0.05771901085972786,0.23057987216155618,0.9421786488822746
2744,0.6184634,0.03962597995996475,0.246931689900019,0.9500158692895773
2745,0.68365,0.07188980281352997,0.23918080223807497,0.9462343015576509
2746,0.63765466,0.14801648259162903,0.16342040321558593,0.915598534476624
2747,0.644882,-0.07303604483604431,0.12584301108110466,0.9046620379134745
2748,0.6026868,0.569538950920105,0.13538138785040993,0.9071706333787479
2749,0.5333624,3.6681365966796875,0.12786144609441144,0.905177708310803
2750,0.47049502,6.011924743652344,0.1357253986497342,0.9072645079526719
2751,0.40707406,3.265395164489746,0.152720293497902,0.9121967925451127
2752,0.36756974,0.5340306162834167,0.12206969949812158,0.9037198851754874
2753,0.29082623,0.2288864552974701,0.056254599403521094,0.8918665758447218
2754,0.25391695,0.10424196720123291,0.018122413160751805,0.8889606462425479
2755,0.19487408,0.17545540630817413,0.2738961243282315,0.9640633401112544
2756,0.12070478,0.18166740238666534,0.46998617038189855,1.1102629073699688
2757,0.05853756,0.17149287462234497,-0.011584282464254414,0.8886956059713053
2758,-0.0072804987,0.09644246846437454,-0.41635007591901513,1.0612184363786297
2759,-0.06285729,-0.1473834067583084,-0.4406285284788344,1.0819820161551208
2760,-0.10626181,-1.4543359279632568,-0.44611618350911003,1.0868385511416767
2761,-0.11299741,-2.6802310943603516,-0.3362488578333781,1.0010746783188116
2762,-0.10578532,-2.905709743499756,-0.26493182361957834,0.9583251989108855
2763,-0.15283166,-2.994006395339966,-0.18477814447470312,0.9222896563147243
2764,-0.18465781,-1.723554253578186,-0.07841837149823104,0.8946122778760536
2765,-0.2459262,0.09348729252815247,-0.046665908075916,0.8906969314781472
2766,-0.3258593,0.8110846281051636,-0.15786126511709814,0.9132419372448286
2767,-0.3605382,0.6953068971633911,-0.3092001010465516,0.9836276998473684
2768,-0.37139627,0.25038036704063416,-0.33791629086538144,1.0021641606906353
2769,-0.3373516,-0.009748673997819424,-0.30037717446421897,0.9782636563502819
2770,-0.3693465,-0.16929110884666443,-0.12533362275333018,0.9040276881610697
2771,-0.37768316,-0.04708472266793251,0.09875534273589695,0.8985300885570251
2772,-0.35888228,-0.12291070073843002,0.18648590618090333,0.9237102603683478
2773,-0.36279362,-0.40280380845069885,0.1391355125805851,0.9082078708261231
2774,-0.34651342,-0.41975125670433044,0.07073252960976434,0.8937307972688495
2775,-0.33327425,-0.2781468331813812,0.04774369349804794,0.8909663420667694
2776,-0.3217334,0.16648250818252563,0.047568651088614106,0.8909493475152515
2777,-0.25870207,0.7761170268058777,0.046802353073279415,0.8908756703716828
2778,-0.20442282,1.6692790985107422,0.024950190656153073,0.8892689159683912
2779,-0.061588943,1.6595361232757568,-0.009326441074853847,0.8886725162993222
2780,0.060817953,0.6838621497154236,-0.005191928182594879,0.8886198321894082
2781,0.18822461,0.1029185876250267,0.033914119190033176,0.8898124900280465
2782,0.28632173,-0.24640397727489471,0.06676654485007362,0.8931784350408086
2783,0.36344033,-0.4510956406593323,0.1432769973738774,0.9093848325975411
2784,0.45717666,-0.3743404746055603,0.36742594711163545,1.0242564161571177
2785,0.51002157,-0.33193111419677734,0.4885781048875461,1.1281783021880334
2786,0.6070691,-0.2711102068424225,0.42123409778775545,1.066788309892745
2787,0.7526293,-0.2492571622133255,0.36616630259993493,1.0233301137661648
2788,0.7786277,-0.23881271481513977,0.3499824416151929,1.0117113219349374
2789,0.71587974,-0.25872495770454407,0.28612094921171316,0.9709754016388922
2790,0.6347102,-0.4368380308151245,0.23320841841474538,0.9434024057597556
2791,0.4294119,-0.39912348985671997,0.24246053198307152,0.9478197792761706
2792,0.32720342,-0.2552374005317688,0.1908546235848511,0.9253665126950011
2793,0.20414081,-0.2772063612937927,0.10012545902125142,0.8988050115034404
2794,-0.07799414,-0.19767768681049347,0.005016749975876797,0.8886361729331651
2795,-0.49167144,-0.046865399926900864,-0.057891626291502844,0.8918507297039394
2796,-0.74640495,0.21872134506702423,-0.12281382799812333,0.9034672335612157
2797,-0.89424515,0.6321079730987549,-0.16479339998570583,0.9154686298529587
2798,-0.94369,0.6074800491333008,-0.14216838435181378,0.9085632525610033
2799,-0.9399947,0.6329728960990906,-0.13968582519796016,0.9078678821305184
2800,-0.8445955,0.6817341446876526,-0.1406126441467833,0.9081260443235317
2801,-0.77584964,0.5382434129714966,-0.13568304399996622,0.9067726534676357
2802,-0.61396897,0.543844997882843,-0.09962736018351825,0.8983515436615332
2803,-0.4682146,0.6147820353507996,-0.08060945243175249,0.8949571349937198
2804,-0.40535,0.499568909406662,-0.0957527557370364,0.8974891334877243
2805,-0.36366463,0.40891239047050476,-0.08914742706545153,0.8962807059568951
2806,-0.351716,0.4031822979450226,-0.06778603460757451,0.8929701034206282
2807,-0.31017792,0.3450314700603485,-0.059136964322646285,0.8918892274679878
2808,-0.23982131,0.2728661894798279,-0.055703209463499506,0.8915015999320414
2809,-0.23235777,0.0995386466383934,-0.025404661387303063,0.8891033164976465
2810,-0.18775713,0.0568302720785141,-0.03070066066536495,0.8893901081654821
2811,-0.17217644,0.16676737368106842,-0.02761304302646993,0.889315539678263
2812,-0.17442974,0.06285248696804047,-0.019298844503661858,0.8889402697021787
2813,-0.14389764,-0.02801634557545185,-0.04825324368042239,0.8907416762765098
2814,-0.13115232,-0.3964436650276184,-0.05464221299826519,0.8913865957527408
2815,-0.067851506,-1.1186156272888184,-0.08110245452687884,0.895035678488904
2816,-0.0360726,-0.6431463956832886,-0.09833502837963382,0.8979852783765833
2817,0.00094016024,0.26763495802879333,-0.07946368245736658,0.8947754574017778
2818,0.09719793,0.7640587687492371,-0.0866687105156416,0.8959596509050487
2819,0.19450802,0.9448896050453186,-0.10604613637899976,0.899546225286774
2820,0.29061994,0.807615339756012,-0.17591236028040982,0.9191091653254783
2821,0.39293954,0.2030344158411026,-0.27439005973565284,0.9633973062148358
2822,0.52262586,-0.604077935218811,-0.21026921800275467,0.9323100584703226
2823,0.66457134,-1.0602972507476807,-0.09340818022662667,0.8970502098988681
2824,0.92664886,-0.8791854977607727,-0.053210859488259835,0.8912350150394828
2825,1.1993865,-0.26411548256874084,-0.08034514887806715,0.8948059743244594
2826,1.2805498,0.0022983679082244635,-0.0705103379609721,0.8933415446469422
2827,1.4082266,0.03989699110388756,-0.12826952750333515,0.9047101158843744
2828,1.4767343,-0.06164129450917244,-0.3060131485194146,0.9815539918486808
2829,1.4878271,-0.05919469892978668,-0.395562970640186,1.0442051347878782
2830,1.5204535,-0.16624784469604492,-0.3245583797897136,0.9932118713714161
2831,1.4953442,-0.2316964864730835,-0.13086112201980715,0.9053766165645575
2832,1.4750978,-0.0957900881767273,-0.005138758352713289,0.8885239019610949
2833,1.285731,-0.12405787408351898,-0.004371461864661599,0.8885181031863272
2834,0.9169452,-0.22709815204143524,-0.021871204725511573,0.8890416057731008
2835,0.50915056,-0.8346648216247559,-0.03534049218823658,0.889788287130154
2836,0.24144115,-1.0112732648849487,-0.06815811943427776,0.8931265868016488
2837,-0.07033194,-0.4557485580444336,0.0863314828154044,0.8962085328508992
2838,-0.4128184,-0.34676432609558105,0.31786009211630967,0.9902016061800057
2839,-0.695026,-0.23344860970973969,0.44759608004077067,1.0897392105492314
2840,-0.9307807,0.24574698507785797,0.5936232657988005,1.242044863765153
2841,-1.0657052,0.5517170429229736,0.499055914543257,1.1385451504720083
2842,-1.1640081,0.937524676322937,0.399710764612395,1.04908061788826
2843,-1.1285708,0.980344831943512,0.44781244438235046,1.0899333292556914
2844,-0.9568826,0.6492815017700195,0.42549002242125755,1.0703994618177262
2845,-0.74802095,0.6780411601066589,0.25577229318075256,0.954475775357479
2846,-0.5487837,0.7750705480575562,0.11723131875466089,0.9025534634981635
2847,-0.37522146,0.6070482134819031,0.11804472303984004,0.9027462825228053
2848,-0.25039876,0.30131277441978455,0.04817609383113397,0.8910085856929163
2849,-0.16819565,0.41767045855522156,-0.039965611274290394,0.8900267350019437
2850,-0.0037143927,0.5226305723190308,-0.08527271571212185,0.8956124448222357
2851,0.08336972,0.5767767429351807,-0.07780137926195577,0.8944086534885385
2852,0.1914844,0.7133065462112427,-0.05912314389945117,0.8918876200518977
2853,0.31261116,0.8310791254043579,-0.04336691148629518,0.8903035318382
2854,0.43881476,0.811242401599884,-0.0617282880423302,0.8921973681019705
2855,0.51025635,0.7797736525535583,-0.04870793991047116,0.8907848762260706
2856,0.59284145,0.5844209790229797,-0.031816656818542885,0.8894576979235065
2857,0.63519084,0.2432001829147339,-0.04395489194813158,0.8903537271387301
2858,0.68581796,-0.8402045965194702,-0.033241024467729925,0.8895475824615064
2859,0.7036144,-1.6125119924545288,-0.030748521630873035,0.8893929557193325
2860,0.861317,-1.4901267290115356,0.011774850574672528,0.8886691712844935
2861,0.8736789,-1.0579874515533447,0.06181010285479291,0.8925323504467119
2862,0.938421,-0.38505035638809204,0.03152149239714211,0.8896516780841274
2863,0.8824837,-0.17138567566871643,-0.025501045224279352,0.8892071134320296
2864,0.8262582,0.06779301911592484,-0.1697154615055029,0.9171040448191514
2865,0.8249245,0.34121832251548767,-0.27623515425066364,0.964410196280409
2866,0.84990394,0.4110181927680969,-0.22497187316736322,0.9388018499393685
2867,0.8847794,0.24960766732692719,-0.105417257672779,0.8995276891293161
2868,0.9320334,0.13160543143749237,0.005338321272424923,0.8886400738892575
2869,1.0206665,0.06284124404191971,0.04204088770446424,0.8904441907089197
2870,1.0764197,-0.03577248752117157,0.057581450696110245,0.8920199756438835
2871,1.0675746,-0.026334157213568687,0.07934566237476476,0.8950387362938551
2872,1.0638022,0.06794404238462448,0.062237786984372934,0.8925861632633899
2873,1.0422924,0.23314529657363892,0.02251995918253975,0.8891492367894951
2874,1.0742415,0.19286520779132843,-0.005994933656580873,0.888627389283385
2875,1.0792024,0.17096896469593048,-0.013989526440601436,0.8887729597058195
2876,1.0832527,0.2486504316329956,-0.002820057866080212,0.8886050408835598
2877,1.0870138,0.1738024652004242,0.020721201351692857,0.8890682620891728
2878,1.1035866,0.02675599418580532,0.02106810553557354,0.8890833750243884
2879,1.1167194,0.08789124339818954,0.023724132937015502,0.8892070611435557
2880,1.160092,0.20686136186122894,0.010310828238341332,0.8887267198209894
2881,1.2008382,0.137969970703125,0.01241571034228945,0.8887782944603365
2882,1.2450019,0.27426913380622864,0.05423844071538755,0.8916402239463866
2883,1.2904452,0.25933536887168884,0.04809139040169854,0.8910002810862687
2884,1.2821676,0.19023825228214264,-0.004917700254587397,0.8886175468346305
2885,1.3432213,0.4004158675670624,-0.009967079067886239,0.8886837387843287
2886,1.3521407,0.505096435546875,0.0038795492406729867,0.888624036557165
2887,1.3328536,0.46444863080978394,-0.004914338613258178,0.8886175197526133
2888,1.3367239,0.43363839387893677,0.045363724488880625,0.8907405228293364
2889,0.7740426,0.42425277829170227,0.06867181024161144,0.8934398645171058
2890,0.5255189,0.4675704836845398,0.027592840532471255,0.8894124617531969
2891,0.3139726,0.734900951385498,0.06418657542182271,0.8928359983551168
2892,0.07671054,0.9361414909362793,0.0913495731155415,0.8971090638101298
2893,-0.0742259,0.9381046295166016,0.06762834210544755,0.8932957866082282
2894,-0.30105844,0.9372784495353699,0.06733013641940015,0.8932550116539673
2895,-0.24460645,1.1391582489013672,0.058851217797755644,0.8921700729318733
2896,-0.07713908,1.19484543800354,0.05307506557486322,0.8915133121011164
2897,0.26079288,0.05534766986966133,0.08769938475256395,0.8964490192005038
2898,0.4384515,-0.7595454454421997,0.084096522175722,0.895823664012865
2899,0.6162837,-1.1434589624404907,0.048727407970164026,0.8910629890148261
2900,0.70892745,-1.197882056236267,0.02930737573411034,0.8895130639344021
2901,0.6272453,-0.7831746339797974,0.03678369749669242,0.8899324020916872
2902,0.5393478,-0.5281233191490173,0.027753676628206617,0.8893319943467746
2903,0.6005912,-0.10112649947404861,-0.10399611154212175,0.8991196367695441
2904,0.63017726,0.1339123547077179,-0.20512955795766835,0.9301850867552657
2905,0.7087392,-0.06754326820373535,-0.2316335030214151,0.9417092737758809
2906,0.71091264,-0.5602726340293884,-0.21357574872144425,0.9338230405353082
2907,0.7202106,-0.6838105916976929,-0.16288030401785894,0.9148428385968899
2908,0.74446905,-0.9610309600830078,-0.08987321866606104,0.8965196902300205
2909,0.7795619,-1.1131967306137085,-0.0851675797925087,0.8955947307354422
2910,0.82857466,-0.719434916973114,-0.13037503229155029,0.9052505815938953
2911,0.82398057,-0.1867806762456894,-0.10963857147637446,0.9003140432601608
2912,0.9529522,-0.009648061357438564,-0.1199803972147043,0.9027843246776794
2913,1.0327804,-0.04188263788819313,-0.13753436673178177,0.9072735577764263
2914,1.1775883,0.17192743718624115,-0.13109713440282114,0.9055557459521435
2915,1.3164414,-0.42118334770202637,-0.1217950630153147,0.9032198437624203
2916,1.4799516,-1.4860438108444214,-0.08352313263457416,0.8954298852823567
2917,1.720777,-2.2097067832946777,0.00472218717583606,0.888632781105203
2918,1.8221735,-2.6322426795959473,0.012317913001616236,0.8887757019043353
2919,1.929929,-2.170600652694702,0.005284529929964138,0.8885457760757589
2920,2.0415447,-0.664190411567688,0.03267183393618448,0.8896387807370394
2921,2.1044793,0.17729148268699646,-0.04822371945671396,0.8907388855242494
2922,2.1623678,0.3218342959880829,-0.19567999369426944,0.9264160643376054
2923,2.1969635,0.46035364270210266,-0.23414711443625685,0.9428751566486986
2924,2.2224236,0.37010657787323,-0.2370815243204426,0.9443468157986534
2925,2.2315536,0.4637126624584198,-0.17750267475746428,0.9197940775680823
2926,2.2494075,0.47622916102409363,0.041044508446265573,0.8903596367233735
2927,2.2773502,0.4944702982902527,0.1334320709781565,0.9066431690734859
2928,2.3060963,0.5988170504570007,0.12355742503160012,0.9040879528978386
2929,2.367942,0.7117624282836914,0.1356408221000081,0.9072414065387377
2930,2.3789175,0.6637542247772217,0.11908466701634599,0.9029947305882169
2931,2.3551598,0.6106448173522949,0.130350146829394,0.9058247392512355
2932,2.133241,0.7547265887260437,0.13140660971114915,0.906103151668238
2933,1.8144869,0.7688918709754944,0.12471388812617246,0.9043771232139989
2934,1.3941602,0.6335443258285522,0.13472066998661086,0.9069909987882301
2935,1.1395503,0.6979547739028931,0.15735139372391685,0.9136409897454867
2936,0.88361037,0.7098608016967773,0.1487551699026088,0.9109943636068186
2937,0.82279074,0.515663743019104,0.13340403928226072,0.9066356394247004
2938,0.7676709,0.3816506564617157,0.15126375363702976,0.9117514410669963
2939,0.8666662,0.29234111309051514,0.13150479368068907,0.9061291397134682
2940,1.0086464,0.19969192147254944,0.13179744393703455,0.9062067148837777
2941,1.0962445,0.14863936603069305,0.18055834963111006,0.9215240583341084
2942,1.3103533,0.11317313462495804,0.16560760198804828,0.9163220682627761
2943,1.3448397,0.094898521900177,0.12844423639215372,0.9053281157239957
2944,1.3971255,0.16898472607135773,0.11482363758900721,0.901990473469643
2945,1.4097478,0.23895934224128723,0.09628922799257993,0.8980447068155402
2946,1.41159,0.3931431472301483,0.06555666344087402,0.8930161910831222
2947,1.4024177,0.4590523838996887,0.053142009679073905,0.8914353795489286
2948,1.4137217,0.33607226610183716,0.036033145306269526,0.8899644731809225
2949,1.4040451,0.3247828185558319,0.04304553693297447,0.8905314568261781
2950,1.4248652,0.2740554213523865,0.07241364247906396,0.8939744275453236
2951,1.3973624,0.07664311677217484,0.08096038309705475,0.8953004532892734
2952,1.3693391,-0.1590215116739273,0.1041735639628544,0.8996392242153383
2953,1.381865,-0.3963441848754883,0.11034368667692725,0.9009737791888447
2954,1.3587873,-0.5695109367370605,0.090679910212494,0.8969859761969795
2955,1.3775786,-0.6782163977622986,0.0852114080315203,0.8960144028996381
2956,1.3964976,-0.4232068359851837,0.07215518460472511,0.893936603611149
2957,1.4214263,-0.037194762378931046,0.02216228667915404,0.8891326200060253
2958,1.4590663,-0.04546500742435455,-0.02360458696594193,0.8891173544758377
2959,1.5056,-0.6408632397651672,-0.15408980617538282,0.9119502904823307
2960,1.5656729,-1.0328413248062134,-0.2826338329942553,0.9678374836824077
