,Time,Observations,Predictions,Pred_Variance
3341,0.27479404,0.32477807998657227,0.19339329415089693,0.9496993767161379
3342,0.30761555,0.23621514439582825,0.219044161506494,0.9602276288706778
3343,0.33532268,0.25156137347221375,0.21361687751736944,0.9578902719926174
3344,0.3928506,0.1990700215101242,0.21226213600551322,0.9573160162321577
3345,0.4897127,0.1499265879392624,0.21382395392989495,0.9579783721698939
3346,0.598465,0.37731778621673584,0.18467451024988987,0.9464204631712343
3347,0.60065854,0.46974775195121765,0.1547253294126084,0.9363154095416101
3348,0.6360224,0.5305126309394836,0.13305167080306463,0.9301214281781935
3349,0.6662634,0.5293590426445007,0.11847936728149244,0.9264850864957893
3350,0.763845,0.5148692727088928,0.05312754560926768,0.915400518840732
3351,0.85472727,0.4804115891456604,-0.015969342197788713,0.9129707238628285
3352,0.9378827,0.6647689938545227,0.013924970729111738,0.9128500245984216
3353,1.0011516,0.7743457555770874,0.048336341474084915,0.9149239342874469
3354,1.077122,0.9905051589012146,0.09856399826203018,0.922202282318149
3355,1.0911516,1.2549279928207397,0.17330238905585899,0.9423721729581469
3356,1.0977705,1.6004939079284668,0.2403372749921459,0.9699668493240763
3357,1.1970533,1.5864492654800415,0.27400313307040897,0.9872154590244642
3358,1.2039236,1.2724865674972534,0.35011374114672533,1.0345656731225314
3359,1.1519401,0.9436193108558655,0.38539475216859215,1.060444835640359
3360,1.1096699,0.2238006442785263,0.4249632869077032,1.0924306493933358
3361,1.0978935,-0.5401707291603088,0.449285182620121,1.1136455520376112
3362,1.0117402,-1.6811012029647827,0.47827184385536287,1.1404745582525564
3363,0.9283027,-2.47428035736084,0.47178733780527843,1.1343268184068602
3364,0.8729225,-2.242821455001831,0.39351845763665716,1.0667563052876377
3365,0.7190465,-1.6558940410614014,0.29931335510269175,1.0016757792829205
3366,0.50437164,-1.3154664039611816,0.1609913605903822,0.9382812109544257
3367,0.23094843,-1.4202722311019897,0.04718644525630572,0.9148163849247746
3368,0.26837102,-1.2142542600631714,-0.11793296110772941,0.926827117215065
3369,0.24490723,-0.9098138213157654,-0.22481855606781825,0.9636753572702608
3370,0.24649231,-0.470322847366333,-0.17121398355786135,0.9423393597306774
3371,0.13513659,0.06035362556576729,-0.0854632635646902,0.9201581859779356
3372,0.064559795,0.295424222946167,-0.054673058475111766,0.9157819900403686
3373,0.08375731,0.4716503918170929,-0.09874655810518357,0.922631575043429
3374,0.1009752,0.5522963404655457,-0.06538967794532392,0.9170900166490314
3375,0.13389672,0.8247687816619873,-0.05239696372941694,0.9155337519017217
3376,0.15931304,0.9773114323616028,0.01090916338019425,0.9127811406244004
3377,0.15911576,1.0535345077514648,0.0827914282738354,0.9193732784345585
3378,0.15899351,0.81421959400177,0.1133027001143149,0.9252955458095926
3379,0.15000671,0.5776735544204712,0.15186703216768235,0.935444774486295
3380,0.14159295,0.640118420124054,0.17110992034563163,0.9416214296898853
3381,0.1198914,0.8785048723220825,0.2106415528270702,0.9566338957114121
3382,0.0924246,0.8434945940971375,0.22889243895644432,0.9646194035877362
3383,0.07015693,0.5855919718742371,0.2336331503789922,0.9668026549303534
3384,0.0668256,0.7735209465026855,0.19664381115761495,0.9509607201558865
3385,0.030697765,0.8111702799797058,0.1603166119462259,0.9380657537184028
3386,0.002043889,0.5428385138511658,0.16078290658586958,0.9382145513023131
3387,0.050773956,0.4756282567977905,0.2016950690044059,0.9529627645789439
3388,0.05999693,0.5543673038482666,0.1528000942940225,0.9357271880999298
3389,0.11707685,0.6037817001342773,0.058030755747801685,0.91593577846283
3390,0.1685513,0.5210773348808289,0.08978943869491564,0.9205670529773871
3391,0.22202413,0.437895804643631,0.10855921109488162,0.9242526008081053
3392,0.29231408,0.20601145923137665,0.07897354962773735,0.9187632890272431
3393,0.35232314,0.2771073281764984,0.10266887676844111,0.9230201371371635
3394,0.457235,0.40701553225517273,0.1396884464453922,0.9319183149814729
3395,0.5295351,0.17525573074817657,0.16884032535349275,0.9408544039832996
3396,0.6403449,0.2147618532180786,0.16702110019320932,0.9402470224365406
3397,0.69465333,0.19781680405139923,0.1566471543211312,0.9369099824298788
3398,0.7008971,-0.09018442034721375,0.10451281566188185,0.9233984922504267
3399,0.68111336,-1.2139185667037964,0.08515542844017263,0.9197655929984088
3400,0.46603426,-2.2860608100891113,0.11216568954048282,0.9250414521118255
3401,0.25037724,-2.294360876083374,0.08791335453717491,0.9202374069203287
3402,-0.100177065,-1.6050246953964233,0.10430862161525695,0.9233562591477738
3403,-0.38006428,-1.3476885557174683,0.10914264981682414,0.9243784536161898
3404,-0.4191282,-2.0174667835235596,0.07634941105100522,0.918360930385412
3405,-0.44687355,-2.2316091060638428,-0.06267279666992395,0.9167366709273833
3406,-0.41033587,-1.983622670173645,-0.23019941258456644,0.9661344685864377
3407,-0.30780306,-1.7617112398147583,-0.2456672820087574,0.9735259424385787
3408,-0.25785047,-1.2622647285461426,-0.1773541653495779,0.9444918699037472
3409,-0.258029,-0.5606095194816589,-0.1787070990590193,0.9449762938059386
3410,-0.31049186,0.11652570217847824,-0.27204734199080005,0.9872358649847099
3411,-0.3731307,0.5702881217002869,-0.2921510343744557,0.9986184054857186
3412,-0.3298818,0.5626078248023987,-0.2457857162512651,0.9735843833606901
3413,-0.27903315,0.3682306408882141,-0.20790167063513554,0.9563213606914168
3414,-0.19767332,0.12271003425121307,-0.1304410407477424,0.929958729629538
3415,-0.12013518,-0.1820468157529831,-0.03426736474844989,0.9139264271675929
3416,-0.014714864,-0.15170320868492126,0.0438747814024661,0.914521421431792
3417,0.056162704,-0.05224446952342987,0.10730405841049562,0.9239841611675289
3418,0.08238337,-0.0916905477643013,0.12566703117064637,0.928225602574983
3419,0.14528477,-0.09491819888353348,0.09993684915941121,0.92247205807155
3420,0.22748235,-0.033115483820438385,0.07150111448291988,0.9176537706263777
3421,0.35204253,-0.04160422831773758,0.029963738141833347,0.9135219775434896
3422,0.5323455,-0.1570892333984375,0.04568032550896697,0.9146795183868638
3423,0.6587005,0.006653488148003817,0.06430965927782106,0.9166914272598389
3424,0.8831936,0.2625056207180023,0.041076728371259134,0.9142892995730413
3425,1.015193,0.5566827058792114,0.03420692750967743,0.9137858084693886
3426,1.1173036,0.4972764551639557,0.010344513892557472,0.9127702651838562
3427,1.2112136,0.4227888882160187,-0.060379953402982314,0.9164499602517119
3428,1.3170395,0.5524302124977112,-0.09710470034754125,0.9223067426482511
3429,1.3963349,0.40627768635749817,-0.05592511151643445,0.9159229603589867
3430,1.4744538,0.32473528385162354,0.014201992218485948,0.9128572642231109
3431,1.5248544,0.33495670557022095,0.08988857091350505,0.9205846672706216
3432,1.4048439,0.46947556734085083,0.14635070355327684,0.9338107023894563
3433,1.3479897,0.8468990921974182,0.20822116273483876,0.9556249087722296
3434,0.90902877,0.5185183882713318,0.278357286148327,0.9896118423150455
3435,0.2587521,0.10057579725980759,0.3070977169601217,1.0063807870143557
3436,-0.19195811,-0.047392453998327255,0.33422738689805054,1.0237256516000306
3437,-0.5591819,-0.12317593395709991,0.36070480604293015,1.042072888785853
3438,-0.93086964,-0.645508348941803,0.3709603171733704,1.0495560477141022
3439,-0.9995283,-1.2419004440307617,0.427624307474528,1.0946940986741176
3440,-1.1432326,-0.9165081977844238,0.32807790295476424,1.0196650727671903
3441,-1.0328238,-0.7959789037704468,0.1701123063142688,0.9412830100143149
3442,-0.9372534,-0.5313595533370972,0.08778036723608787,0.920214306951578
3443,-0.8394737,-0.0692698284983635,0.03445600782275187,0.9138024145976075
3444,-0.7066023,0.039081256836652756,-0.09311309639245684,0.921539512628413
3445,-0.6398139,0.292024165391922,-0.20567208431057482,0.9553948183782865
3446,-0.51177126,0.2870125472545624,-0.18885838125830573,0.9487277878649476
3447,-0.41301984,0.07527008652687073,-0.15436414924201736,0.9368198377005154
3448,-0.29795843,0.19338442385196686,-0.11100537064191156,0.925227318406399
3449,-0.24677014,0.28091666102409363,-0.026587593974391463,0.9134437680131702
3450,-0.204088,0.3289879858493805,0.013384377393266464,0.9128363388364708
3451,-0.23068656,0.6370815634727478,0.058019110207306976,0.9159344502108561
3452,-0.2423976,0.7812541723251343,0.06624309453067423,0.9169399889083223
3453,-0.30669722,0.6296771168708801,0.03201230941427194,0.9136448567613608
3454,-0.230267,0.44622209668159485,0.050086218100628466,0.9150926738378121
3455,-0.19232833,0.35235485434532166,0.06366402140578829,0.9166100894653082
3456,-0.17633435,0.2742968797683716,0.06618080233333865,0.9169318640911962
3457,-0.13171425,0.2472865730524063,0.11155487991681971,0.924906018877019
3458,-0.12895459,0.3288801610469818,0.09567613803602747,0.9216470999251317
3459,-0.1222315,0.39854300022125244,0.03224342260026422,0.9136592464624748
3460,-0.13431555,0.6722245216369629,0.00027232570089557977,0.9126834058719564
3461,-0.16134544,0.6573825478553772,-0.04710950814214051,0.9149970770998448
3462,-0.19213384,0.7355799674987793,-0.07781303958312366,0.9188938375585258
3463,-0.19912367,0.7084230780601501,-0.07786584549213627,0.9189021635742541
3464,-0.19418849,0.5547376275062561,-0.08460790323872036,0.9200110089782653
3465,-0.17652258,0.7109432816505432,-0.07759645572612495,0.9188597466840818
3466,-0.15852605,0.798377275466919,0.009419225743260234,0.9127538222782035
3467,-0.115965456,1.1328954696655273,0.032481951940726825,0.9136742099359539
3468,-0.13923545,1.4258431196212769,0.08903160810166694,0.9204330473959262
3469,-0.17273559,1.2578431367874146,0.10705378950968525,0.9239310128908071
3470,-0.13422735,1.2502481937408447,0.09492470302587391,0.9215053735112836
3471,-0.13679112,0.03661539405584335,0.14165502569701313,0.9324676795069483
3472,-0.09929492,-1.9024739265441895,0.15271867163572,0.9357024742383283
3473,-0.12540308,-2.3255467414855957,0.17649880499101048,0.943483912096781
3474,-0.16502686,-2.3377745151519775,0.18832575897269713,0.9477751024006326
3475,-0.22841936,-2.140324115753174,0.13399566015250472,0.9303716364914877
3476,-0.38189942,-1.9796392917633057,0.11315200417146527,0.9252617203657206
3477,-0.4663982,-1.9107128381729126,-0.07431113255901953,0.918354132986434
3478,-0.5720092,-0.886437177658081,-0.35087555561017447,1.036496881560355
3479,-0.7499818,-0.2128814309835434,-0.39445170503525073,1.069062227930165
3480,-0.9481119,-0.12061849981546402,-0.36950907414038053,1.0499573215134406
3481,-0.9525417,0.24576950073242188,-0.3165398633133487,1.0135122745331173
3482,-0.91450614,0.20449458062648773,-0.3037066411656193,1.0055269346746063
3483,-0.9040728,0.5988187193870544,-0.2801145021022831,0.9917063221388156
3484,-0.7989741,0.8960177302360535,-0.13052051609658866,0.9299796280474837
3485,-0.67932093,0.5923993587493896,-0.0694274992911588,0.9176424323538143
3486,-0.5855468,0.4515233337879181,-0.08907736576808618,0.9207961971391961
3487,-0.4529326,0.35369932651519775,-0.04387190403435585,0.9146960622392313
3488,-0.32892463,0.6284225583076477,-0.04155338567575883,0.9144933809559659
3489,-0.2473161,0.666018009185791,0.0309023350902476,0.9135772354790874
3490,-0.24013457,0.5129557251930237,0.09281602256851995,0.9211136912521987
3491,-0.19046539,0.8012802004814148,0.0704695293647628,0.917509371938379
3492,-0.19906601,0.8766976594924927,0.06851537853049461,0.9172416694022446
3493,-0.20109704,0.7303310632705688,0.07407583942358492,0.9180234593985896
3494,-0.20170622,0.686441957950592,0.12338080296970462,0.9276607792144831
3495,-0.18048531,0.6539655923843384,0.1319532232793564,0.9298325235914789
3496,-0.1786835,0.5874142646789551,0.11437942882730343,0.9255385516013879
3497,-0.15838295,0.6137628555297852,0.14532212447580556,0.933512743944965
3498,-0.139382,0.6806168556213379,0.13316944410596593,0.9301525471770231
3499,-0.16133086,0.5919089317321777,0.06350071067381631,0.9165896476044422
3500,-0.12509605,0.6280218958854675,0.016128675199947998,0.9129118616141204
3501,-0.13788445,0.6189914345741272,0.0183160078196359,0.9129828438864018
3502,-0.07982095,0.616817831993103,0.001886513975850164,0.9126836733082456
3503,-0.10079805,0.6293811798095703,-0.0013895255872636153,0.9126885748294986
3504,-0.09132849,0.6500856876373291,0.014004899411887206,0.9128520976854045
3505,-0.08873622,0.6952435374259949,0.010231295040974586,0.9127681612778179
3506,-0.038860053,-0.26337480545043945,0.022741210270232848,0.9131557102467763
3507,0.0082293525,-1.586799144744873,0.02167492723622305,0.9131104753468656
3508,0.042943664,-3.1896746158599854,0.0386977879174817,0.9141042623608199
3509,0.17391019,-2.9693894386291504,0.03825359288398339,0.9140709662919435
3510,0.10046744,-1.2250672578811646,0.050735003200156725,0.9151567920106349
3511,-0.082618825,-0.8891095519065857,0.07342408329376804,0.9179286244748268
3512,-0.20574325,-0.8363500833511353,-0.04364401854375222,0.9146756644177659
3513,-0.3288003,-0.8657134771347046,-0.20900908462504306,0.9567852607489082
3514,-0.40317938,-0.8916047811508179,-0.4340614522381043,1.101958373254415
3515,-0.42925763,-0.9039624929428101,-0.36971308241070283,1.050108535568347
3516,-0.43438733,-0.9309647083282471,-0.11081139214958698,0.9251839040947802
3517,-0.36818096,-0.7093877196311951,-0.08428357644659275,0.91995558651087
3518,-0.26773053,-0.06135404109954834,-0.08830580284981329,0.9206577970147093
3519,-0.29214248,0.33271312713623047,-0.11825358369138286,0.9269034830077696
3520,-0.30845806,0.42663106322288513,-0.1337910921467026,0.9308505980483857
3521,-0.36743286,0.7153687477111816,-0.13289324503854585,0.930609366733453
3522,-0.39574915,0.5232023000717163,-0.14448882830599147,0.933848885528227
3523,-0.39418977,0.17213983833789825,-0.10575752503576444,0.9240793203946084
3524,-0.39360422,0.30803200602531433,0.004109959039201569,0.9126925744521857
3525,-0.4116598,0.45779213309288025,0.05189967141117023,0.9152740059820382
3526,-0.43434772,0.5017958283424377,0.06027719035735563,0.9161970720212921
3527,-0.4705464,0.6369972229003906,0.09779189171608936,0.9220522135829559
3528,-0.49388447,0.48510241508483887,0.07368048998019902,0.9179658320111656
3529,-0.5473931,0.3018932044506073,0.021534767478970367,0.9131046984475304
3530,-0.5494647,0.41464924812316895,0.038051921763688795,0.9140559796363675
3531,-0.571681,0.5612232089042664,0.05514262800277995,0.9156146757773219
3532,-0.5942887,1.0237109661102295,0.05252253940713726,0.9153378057589162
3533,-0.64281213,1.1947987079620361,0.07218554916625435,0.9177507505738717
3534,-0.7082766,1.119077205657959,0.04076129621161283,0.9142641139353409
3535,-0.79174984,1.240557074546814,0.0005875347725507706,0.9126830486452931
3536,-0.9044638,1.2150375843048096,0.023568697412139947,0.9131923817846795
3537,-1.0213761,1.1437278985977173,0.048775227927961975,0.9149656804683306
3538,-1.049575,1.1184719800949097,0.11667587518347278,0.9260645805246314
3539,-1.1416509,1.0644400119781494,0.10371499135716075,0.9232339532374996
3540,-1.1949123,0.9841881990432739,0.06925477080200636,0.9173420618579347
3541,-1.2297834,1.0499628782272339,0.053090998458408346,0.9153967096999401
3542,-1.2752405,1.1534366607666016,-0.006774720999691314,0.9127432744551992
3543,-1.2659926,1.008504033088684,-0.03784644744973063,0.9141916621540496
3544,-1.254814,0.9779981970787048,-0.039509126900897654,0.9143235936660901
3545,-1.2070354,0.7289263010025024,-0.061571042699625,0.9165975888108309
3546,-1.1304758,0.1976204812526703,-0.07294004381342487,0.9181495057548744
3547,-0.9950425,0.006009338423609734,-0.057017511553836,0.916048516213999
3548,-0.89078707,-0.17326560616493225,-0.02920594954299055,0.9135950741532015
3549,-0.8317008,-0.48094138503074646,-0.022183215571267505,0.9132201842768558
3550,-0.7566348,-2.595576524734497,-0.015711694230648478,0.9129620477742701
3551,-0.66529685,-4.449343204498291,-0.02535068598829756,0.913377059782921
3552,-0.6402994,-3.6383659839630127,-0.06685240546305428,0.9172863662351379
3553,-0.5275444,-2.469554901123047,-0.06811315397463216,0.9174590367383025
3554,-0.5021128,-1.8793154954910278,-0.07810176257281762,0.9189394292177964
3555,-0.43167555,-1.7353253364562988,-0.11615509678745702,0.9264073968389877
3556,-0.2965546,-1.7492872476577759,-0.41778447980539124,1.0880604578720678
3557,-0.18487868,-2.0246615409851074,-0.6828409414094231,1.38031663782009
3558,-0.13465384,-1.9314712285995483,-0.5605490827460818,1.228016413337524
3559,-0.13741766,-1.052146077156067,-0.37290993535696637,1.0524889639938464
3560,-0.087184474,-0.5088203549385071,-0.28647427863453157,0.9953223762296687
3561,-0.01556784,-0.1080121397972107,-0.24907948674972505,0.9752209207825374
3562,-0.0917779,0.27359652519226074,-0.24000870311909334,0.9707664281021491
3563,-0.12306155,0.48781904578208923,-0.2788516406954504,0.9909979082830201
3564,-0.18373188,0.7059510946273804,-0.26880241344094685,0.9854743785065159
